Home_Team,Away_Team,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence
DEN,RAI,0.794,0.206,DEN,0.589
CLT,ATL,0.753,0.247,CLT,0.506
NYJ,CLE,0.395,0.605,CLE,0.21
CAR,NOR,0.625,0.375,CAR,0.251
TAM,NWE,0.424,0.576,NWE,0.152
MIN,RAV,0.507,0.493,MIN,0.013
MIA,BUF,0.407,0.593,BUF,0.185
CHI,NYG,0.676,0.324,CHI,0.352
HTX,JAX,0.769,0.231,HTX,0.538
SEA,CRD,0.589,0.411,SEA,0.177
WAS,DET,0.352,0.648,DET,0.296
SFO,RAM,0.428,0.572,RAM,0.145
SDG,PIT,0.639,0.361,SDG,0.279
GNB,PHI,0.656,0.344,GNB,0.312
