Home_Team,Away_Team,Home_Elo,Away_Elo,Elo_Diff,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence
SDG,MIN,1528.6370915798116,1579.671932668756,-51.034841088944404,0.485,0.515,MIN,0.03
ATL,MIA,1530.4717615167074,1380.0971069851244,150.37465453158302,0.713,0.287,ATL,0.425
CIN,NYJ,1463.909549048736,1314.6900884681827,149.21946058055323,0.576,0.424,CIN,0.151
CAR,BUF,1447.656258406714,1600.4929928573486,-152.8367344506346,0.456,0.544,BUF,0.088
HTX,SFO,1492.0086047804814,1548.298693034183,-56.2900882537017,0.583,0.417,HTX,0.165
NWE,CLE,1489.0480148306956,1386.658102260259,102.38991257043654,0.638,0.362,NWE,0.277
PHI,NYG,1616.441890287221,1404.3563895752227,212.0855007119983,0.636,0.364,PHI,0.272
NOR,TAM,1356.794216974199,1598.1941800136208,-241.3999630394219,0.424,0.576,TAM,0.152
CLT,OTI,1558.158035303521,1324.5556341887132,233.6024011148079,0.68,0.32,CLT,0.361
DEN,DAL,1562.8240597529636,1458.8947393831731,103.9293203697905,0.653,0.347,DEN,0.305
PIT,GNB,1573.0440910950565,1591.5361317035126,-18.492040608456136,0.492,0.508,GNB,0.016
KAN,WAS,1596.705780665067,1490.7673913887904,105.93838927627667,0.632,0.368,KAN,0.263
RAV,CHI,1478.091491380803,1491.9234080427948,-13.831916661991727,0.337,0.663,CHI,0.326
